X,LEar_x,LEar_y,LElbow_x,LElbow_y,LElbow_z,LEye_x,LEye_y,LEye_z
824,886.097,296.353,980.042,437.389,437.389,872.291,304.256,304.256
825,886.102,294.377,980.078,437.396,437.396,872.298,304.249,304.249
826,886.106,294.377,980.067,437.391,437.391,872.3,304.239,304.239
827,886.097,294.356,980.046,437.388,437.388,872.299,304.232,304.232
828,886.084,292.475,980.031,437.385,437.385,872.294,304.228,304.228
829,886.072,292.485,980.046,437.394,437.394,872.299,304.221,304.221
830,886.055,292.492,980.055,437.397,437.397,872.29,304.217,304.217
831,886.043,294.359,980.062,437.396,437.396,872.282,304.209,304.209
832,886.021,294.395,980.052,437.395,437.395,870.458,304.197,304.197
833,886.011,294.393,980.049,437.391,437.391,870.445,304.187,304.187
834,886.016,294.357,980.026,437.388,437.388,870.427,304.165,304.165
835,885.989,292.485,980.018,437.388,437.388,870.412,304.133,304.133
836,885.976,292.485,980.016,437.399,437.399,870.392,304.114,304.114
837,885.961,292.409,980.007,437.38,437.38,870.388,304.075,304.075
838,885.94,294.357,979.997,437.366,437.366,870.333,304.046,304.046
839,885.951,294.367,979.985,437.368,437.368,870.322,302.165,302.165
840,885.95,294.397,979.997,437.362,437.362,870.337,300.229,300.229
841,885.955,294.358,979.999,437.364,437.364,870.301,296.37,296.37
842,885.949,292.454,979.987,437.353,437.353,868.478,294.359,294.359
843,885.954,292.407,979.985,437.363,437.363,868.446,292.435,292.435
844,884.15,290.531,978.175,437.363,437.363,868.423,290.525,290.525
845,884.138,290.526,978.153,437.365,437.365,868.421,290.458,290.458
846,884.095,290.43,978.149,437.363,437.363,868.411,290.378,290.378
847,884.102,290.401,978.122,437.35,437.35,868.412,288.548,288.548
848,884.102,288.559,978.124,437.355,437.355,868.412,288.51,288.51
849,884.12,288.542,978.11,437.354,437.354,868.411,288.469,288.469
850,884.116,288.557,978.117,437.353,437.353,868.408,288.447,288.447
851,884.097,288.564,978.11,435.467,435.467,868.405,288.431,288.431
852,884.084,288.53,978.11,435.454,435.454,868.42,288.376,288.376
853,884.086,288.523,978.104,435.442,435.442,868.439,286.516,286.516
854,884.088,288.551,978.109,435.44,435.44,868.445,286.5,286.5
855,884.095,288.558,978.12,435.444,435.444,868.452,286.479,286.479
856,884.093,288.539,978.119,435.438,435.438,868.455,286.459,286.459
857,884.092,288.533,978.099,435.419,435.419,868.465,284.608,284.608
858,884.098,288.535,978.09,435.397,435.397,868.471,284.598,284.598
859,884.095,288.535,978.094,433.534,433.534,868.471,284.6,284.6
860,884.105,288.528,978.094,433.515,433.515,868.478,284.603,284.603
861,884.114,288.526,978.065,433.513,433.513,870.26,286.453,286.453
862,884.12,288.536,978.056,433.509,433.509,870.262,286.461,286.461
863,884.125,288.545,978.06,433.518,433.518,870.271,286.466,286.466
864,884.142,288.544,978.061,433.506,433.506,870.295,286.463,286.463
865,885.939,288.554,978.054,433.492,433.492,870.326,286.453,286.453
866,885.971,288.555,978.053,433.498,433.498,870.353,286.451,286.451
867,885.996,288.554,978.062,433.504,433.504,870.379,286.454,286.454
868,886.005,288.567,978.089,433.505,433.505,870.391,286.463,286.463
869,886.018,290.365,978.096,433.497,433.497,870.407,286.466,286.466
870,886.032,290.375,978.103,433.496,433.496,870.427,286.464,286.464
871,886.042,290.371,978.1,433.51,433.51,870.444,286.475,286.475
872,886.051,290.385,978.112,433.527,433.527,870.461,286.48,286.48
873,886.07,290.401,978.121,433.53,433.53,872.281,286.505,286.505
874,886.089,290.395,978.139,433.532,433.532,872.328,286.529,286.529
875,886.106,290.38,978.146,433.534,433.534,872.35,286.553,286.553
876,886.105,290.402,978.142,433.541,433.541,872.359,288.375,288.375
877,886.114,290.403,978.16,435.404,435.404,872.341,288.395,288.395
878,886.11,290.427,978.17,435.418,435.418,872.313,288.413,288.413
879,886.085,290.431,978.174,435.427,435.427,872.278,288.426,288.426
880,886.044,290.409,978.171,435.451,435.451,870.421,288.423,288.423
881,886.041,290.426,978.186,437.368,437.368,870.383,288.444,288.444
882,886.034,290.438,978.189,437.361,437.361,870.383,288.466,288.466
883,886.043,290.446,979.984,437.357,437.357,870.387,288.482,288.482
884,886.051,290.451,979.989,437.367,437.367,870.434,288.486,288.486
885,886.075,290.435,979.986,437.375,437.375,872.275,288.493,288.493
886,886.114,290.423,978.175,437.364,437.364,872.298,288.499,288.499
887,886.14,290.407,978.162,437.348,437.348,872.34,288.516,288.516
888,887.945,290.385,978.171,435.471,435.471,874.241,288.517,288.517
889,887.959,290.411,978.175,437.354,437.354,874.284,288.531,288.531
890,887.984,290.413,978.188,437.404,437.404,874.317,288.549,288.549
891,887.999,290.417,979.99,439.314,439.314,876.218,288.568,288.568
892,888.036,290.403,980.01,439.345,439.345,876.233,288.577,288.577
893,888.034,290.414,980.028,439.339,439.339,876.244,290.37,290.37
894,888.04,290.404,980.027,439.323,439.323,876.24,290.376,290.376
895,888.061,290.397,980.034,439.307,439.307,876.226,290.393,290.393
896,888.056,290.389,980.037,437.417,437.417,876.204,290.392,290.392
897,888.056,290.423,980.034,437.389,437.389,874.318,290.414,290.414
898,888.065,290.424,980.042,437.386,437.386,874.321,290.433,290.433
899,888.066,290.431,980.065,437.418,437.418,876.196,290.445,290.445
900,888.04,290.52,978.183,437.397,437.397,876.231,290.473,290.473
901,888.055,290.518,978.187,437.399,437.399,876.25,290.498,290.498
902,889.909,290.505,979.99,437.4,437.4,878.151,290.518,290.518
903,889.916,290.488,978.174,437.382,437.382,878.162,290.525,290.525
904,888.062,290.481,978.132,437.368,437.368,878.161,290.532,290.532
905,888.063,290.475,978.141,437.397,437.397,878.159,290.528,290.528
906,888.057,290.477,978.154,437.386,437.386,878.159,290.528,290.528
907,889.912,290.465,979.994,437.391,437.391,878.146,290.522,290.522
908,889.918,290.46,979.998,435.473,435.473,876.265,290.508,290.508
909,888.052,290.482,980.03,437.351,437.351,876.236,290.497,290.497
910,888.036,290.496,980.032,437.352,437.352,876.22,290.477,290.477
911,888.021,290.511,980.073,437.358,437.358,874.309,290.48,290.48
912,887.988,290.497,980.099,437.365,437.365,874.262,290.489,290.489
913,887.981,290.514,980.087,437.356,437.356,874.238,290.514,290.514
914,887.988,290.542,980.099,437.409,437.409,874.246,290.547,290.547
915,888.024,290.519,980.06,437.397,437.397,874.266,290.555,290.555
916,888.038,290.503,980.06,437.422,437.422,874.294,292.37,292.37
917,889.918,290.481,980.065,437.418,437.418,876.207,292.376,292.376
918,889.931,290.506,980.073,437.414,437.414,876.243,292.381,292.381
919,889.91,290.516,980.061,437.4,437.4,876.253,292.374,292.374
920,889.912,290.554,980.073,437.378,437.378,876.232,292.372,292.372
921,889.925,290.532,980.081,437.371,437.371,876.23,290.557,290.557
922,889.946,290.441,980.075,437.407,437.407,876.219,290.54,290.54
923,889.935,290.453,980.053,439.323,439.323,876.197,290.555,290.555
924,889.916,290.46,980.067,439.316,439.316,876.199,292.373,292.373
925,889.918,290.497,980.084,439.305,439.305,876.228,292.39,292.39
926,889.92,290.501,980.076,437.418,437.418,876.249,292.398,292.398
927,889.914,290.534,980.04,437.375,437.375,876.237,292.402,292.402
928,889.937,290.469,980.065,437.407,437.407,876.241,292.374,292.374
929,889.95,290.464,980.061,437.375,437.375,876.243,290.548,290.548
930,889.963,290.439,980.069,437.404,437.404,876.235,290.538,290.538
931,889.924,290.479,980.05,437.398,437.398,876.225,290.564,290.564
932,889.916,290.528,980.078,437.411,437.411,876.253,292.383,292.383
933,889.922,290.535,980.06,437.37,437.37,878.154,292.391,292.391
934,889.932,290.528,980.064,437.359,437.359,878.168,292.384,292.384
935,889.943,290.493,980.045,437.355,437.355,878.158,290.563,290.563
936,889.954,290.47,980.081,437.398,437.398,878.166,290.532,290.532
937,889.959,290.445,980.066,437.406,437.406,878.151,290.529,290.529
938,889.916,290.508,980.093,437.389,437.389,876.253,290.564,290.564
939,888.062,292.384,980.057,435.461,435.461,878.157,292.392,292.392
940,889.936,290.534,980.035,435.436,435.436,878.195,292.397,292.397
941,889.935,290.532,980.038,435.443,435.443,878.19,290.572,290.572
942,889.938,290.515,980.062,435.452,435.452,878.171,290.494,290.494
943,889.946,290.455,980.077,439.31,439.31,876.258,290.472,290.472
944,889.922,290.422,980.038,439.347,439.347,876.198,290.475,290.475
945,888.009,290.482,978.176,441.271,441.271,874.281,290.555,290.555
946,887.983,290.534,978.176,441.26,441.26,874.291,292.412,292.412
947,887.957,292.377,978.175,441.262,441.262,874.312,292.447,292.447
948,887.973,292.383,978.162,441.258,441.258,876.207,292.444,292.444
949,887.968,290.549,978.158,439.321,439.321,876.206,292.437,292.437
950,887.96,290.547,978.167,437.374,437.374,876.205,292.42,292.42
951,887.983,290.55,978.14,437.358,437.358,874.321,292.398,292.398
952,887.976,292.379,980.005,437.374,437.374,874.312,292.382,292.382
953,887.983,290.511,978.181,439.353,439.353,874.271,290.549,290.549
954,887.968,290.515,978.09,441.27,441.27,874.238,290.554,290.554
955,887.948,290.506,978.07,441.286,441.286,872.369,292.374,292.374
956,886.139,290.505,978.11,441.33,441.33,872.36,292.402,292.402
957,887.95,290.49,978.055,443.256,443.256,872.359,292.402,292.402
958,886.141,290.502,978.038,447.228,447.228,872.356,292.39,292.39
959,887.953,290.489,976.159,449.197,449.197,872.354,290.569,290.569
960,887.971,290.468,976.135,455.041,455.041,872.359,290.539,290.539
961,887.95,290.461,972.248,460.815,460.815,872.354,290.5,290.5
962,886.129,290.447,972.199,460.826,460.826,872.34,290.483,290.483
963,886.129,290.429,968.284,460.882,460.882,872.32,290.472,290.472
964,886.121,290.404,968.278,460.892,460.892,872.291,290.473,290.473
965,886.112,290.405,968.361,460.886,460.886,872.288,290.484,290.484
966,886.113,290.431,970.27,460.928,460.928,872.303,290.505,290.505
967,886.134,290.489,970.281,460.9,460.9,872.336,292.37,292.37
968,887.962,290.547,972.205,460.918,460.918,874.235,292.43,292.43
969,888.012,290.512,972.242,460.856,460.856,874.297,294.392,294.392
970,889.921,290.531,976.071,460.855,460.855,874.322,298.311,298.311
971,889.977,290.551,976.121,460.882,460.882,876.196,302.18,302.18
972,891.902,294.367,978.047,460.914,460.914,876.223,304.067,304.067
973,891.922,294.361,978.164,460.865,460.865,876.265,304.099,304.099
974,891.925,294.36,980.129,458.964,458.964,876.23,304.1,304.1
975,891.908,294.357,982.036,458.899,458.899,876.197,304.087,304.087
976,889.933,292.394,982.003,456.949,456.949,874.28,302.236,302.236
977,888.058,290.524,982.074,453.099,453.099,874.267,302.175,302.175
978,888.053,290.522,985.929,451.104,451.104,872.392,302.144,302.144
979,888.032,290.47,985.929,451.096,451.096,872.382,300.259,300.259
980,888.062,290.434,985.941,451.146,451.146,872.388,300.226,300.226
981,889.952,290.458,982.062,455.003,455.003,874.25,300.202,300.202
982,889.952,290.49,980.16,456.942,456.942,874.263,300.197,300.197
983,888.053,290.435,980.085,456.998,456.998,874.282,296.365,296.365
984,888,290.415,978.134,458.893,458.893,874.309,294.363,294.363
985,886.118,290.427,978.042,458.868,458.868,874.283,292.387,292.387
986,887.955,290.383,976.166,456.998,456.998,874.265,290.462,290.462
987,886.058,288.449,974.213,458.923,458.923,872.379,288.495,288.495
988,886.007,288.38,972.203,458.947,458.947,872.364,288.373,288.373
989,885.988,284.595,968.337,458.972,458.972,872.348,282.643,282.643
990,886.015,282.618,966.316,460.794,460.794,872.38,278.707,278.707
991,NA,NA,964.43,458.971,458.971,872.384,276.743,276.743
992,NA,NA,964.376,458.968,458.968,874.265,274.809,274.809
993,NA,NA,964.361,458.902,458.902,874.323,274.727,274.727
994,NA,NA,964.302,456.987,456.987,876.226,272.862,272.862
995,NA,NA,964.305,456.939,456.939,878.206,272.802,272.802
996,NA,NA,962.51,453.083,453.083,880.132,272.777,272.777
997,NA,NA,962.513,453.056,453.056,880.172,272.701,272.701
998,NA,NA,962.513,451.127,451.127,880.178,272.701,272.701
999,NA,NA,962.497,451.112,451.112,880.155,270.888,270.888
1000,NA,NA,962.491,449.205,449.205,880.112,270.856,270.856
1001,NA,NA,962.469,449.213,449.213,878.186,270.816,270.816
1002,NA,NA,962.474,451.069,451.069,876.223,270.788,270.788
1003,NA,NA,962.484,449.205,449.205,874.286,268.898,268.898
1004,NA,NA,964.309,449.161,449.161,874.257,268.853,268.853
1005,NA,NA,964.38,449.165,449.165,874.237,266.929,266.929
1006,NA,NA,964.462,447.223,447.223,872.362,265.017,265.017
1007,NA,NA,966.366,447.204,447.204,872.324,265.013,265.013
1008,NA,NA,974.188,447.175,447.175,872.284,264.967,264.967
1009,NA,NA,976.115,445.172,445.172,870.458,264.963,264.963
1010,NA,NA,978.017,439.351,439.351,870.434,264.974,264.974
1011,NA,NA,978.133,431.559,431.559,870.437,264.991,264.991
1012,NA,NA,978.096,425.6,425.6,870.44,264.964,264.964
1013,NA,NA,980.06,417.759,417.759,872.287,264.958,264.958
1014,NA,NA,983.953,413.792,413.792,872.322,264.983,264.983
1015,NA,NA,980.049,404.077,404.077,872.382,263.063,263.063
1016,NA,NA,978.148,400.095,400.095,874.256,265.012,265.012
1017,NA,NA,982.041,396.19,396.19,876.24,266.944,266.944
1018,NA,NA,982.062,392.289,392.289,880.095,268.878,268.878
1019,NA,NA,983.967,388.417,388.417,882.04,268.897,268.897
1020,NA,NA,983.985,390.344,390.344,882.095,268.926,268.926
1021,NA,NA,982.013,394.232,394.232,882.138,270.816,270.816
1022,NA,NA,979.993,396.19,396.19,884.006,272.703,272.703
1023,NA,NA,980.008,396.212,396.212,884.065,272.85,272.85
1024,NA,NA,980.047,396.23,396.23,884.119,272.888,272.888
1025,NA,NA,980.113,396.224,396.224,884.134,274.737,274.737
1026,899.621,276.721,982.005,396.248,396.248,884.137,274.823,274.823
1027,897.805,276.783,984.018,398.115,398.115,884.112,274.843,274.843
1028,897.763,276.78,989.874,398.153,398.153,884.07,274.832,274.832
1029,897.708,276.768,993.811,398.164,398.164,884.04,274.824,274.824
1030,895.82,276.804,995.707,398.219,398.219,884.01,274.835,274.835
1031,895.821,278.724,995.717,400.103,400.103,884.004,274.862,274.862
1032,897.716,278.688,995.783,398.269,398.269,884.032,274.9,274.9
1033,895.853,280.626,995.775,400.135,400.135,884.038,276.755,276.755
1034,897.761,280.641,995.763,400.138,400.138,884.11,276.821,276.821
1035,897.817,280.642,995.741,400.144,400.144,885.961,280.657,280.657
1036,899.665,280.632,995.677,400.156,400.156,886.004,282.623,282.623
1037,899.692,280.699,993.774,400.187,400.187,886.03,284.543,284.543
1038,899.754,282.597,993.774,400.089,400.089,886.103,284.587,284.587
1039,NA,NA,993.711,398.237,398.237,886.107,284.582,284.582
1040,NA,NA,993.682,398.171,398.171,886.127,284.584,284.584
1041,NA,NA,989.884,398.147,398.147,886.128,284.581,284.581
1042,NA,NA,989.893,396.268,396.268,886.115,282.642,282.642
1043,NA,NA,991.78,396.248,396.248,886.106,280.634,280.634
1044,NA,NA,989.874,396.271,396.271,886.078,278.704,278.704
1045,NA,NA,985.976,398.174,398.174,886.042,278.706,278.706
1046,NA,NA,985.939,398.261,398.261,886.034,278.749,278.749
1047,NA,NA,984.029,400.176,400.176,886.008,282.595,282.595
1048,NA,NA,982.007,402.152,402.152,886.009,282.609,282.609
1049,NA,NA,980.146,413.781,413.781,886.019,282.583,282.583
1050,NA,NA,980.064,415.93,415.93,886.045,280.646,280.646
1051,NA,NA,978.128,427.616,427.616,886.092,278.733,278.733
1052,NA,NA,978.055,429.516,429.516,886.11,278.721,278.721
1053,NA,NA,978.075,429.603,429.603,886.057,280.621,280.621
1054,NA,NA,978.113,431.469,431.469,885.995,280.635,280.635
1055,NA,NA,978.162,431.444,431.444,884.133,282.597,282.597
1056,895.802,282.607,980.036,431.453,431.453,884.021,282.653,282.653
1057,893.816,284.595,980.088,429.625,429.625,883.982,286.466,286.466
1058,891.885,286.476,980.081,431.44,431.44,882.095,288.38,288.38
1059,891.917,286.542,980.047,431.451,431.451,882.052,288.428,288.428
1060,891.934,286.532,978.177,431.488,431.488,880.184,288.479,288.479
1061,889.97,288.412,978.144,431.461,431.461,880.123,288.554,288.554
1062,889.96,288.489,978.084,431.459,431.459,880.138,290.37,290.37
1063,889.951,288.518,978.082,431.454,431.454,880.13,290.398,290.398
1064,889.953,288.515,978.131,431.445,431.445,880.126,290.401,290.401
1065,889.954,288.538,979.995,429.627,429.627,880.111,290.394,290.394
1066,889.95,288.507,978.171,431.451,431.451,878.206,290.387,290.387
1067,888.066,288.475,978.137,431.475,431.475,878.176,290.409,290.409
1068,888.055,288.561,978.139,431.52,431.52,878.153,290.471,290.471
1069,888.017,290.442,978.05,431.489,431.489,876.253,290.548,290.548
1070,888.004,290.442,978.009,431.478,431.478,876.248,292.384,292.384
1071,888.003,290.406,976.182,431.427,431.427,876.265,292.408,292.408
1072,888.013,290.385,976.133,429.622,429.622,878.183,292.407,292.407
1073,888.019,290.374,976.15,429.613,429.613,878.193,292.403,292.403
1074,888.028,288.557,976.165,431.457,431.457,878.201,292.389,292.389
1075,888.004,290.365,978.055,431.523,431.523,878.19,292.387,292.387
1076,887.959,290.389,978.071,431.513,431.513,878.166,292.393,292.393
1077,886.142,290.408,978.044,431.537,431.537,876.252,292.421,292.421
1078,886.129,290.448,978.039,431.552,431.552,876.235,292.481,292.481
1079,886.111,290.48,976.182,431.531,431.531,876.203,294.392,294.392
1080,886.11,290.496,976.184,431.514,431.514,874.288,298.257,298.257
1081,886.122,290.485,976.174,431.509,431.509,874.27,300.229,300.229
1082,886.118,290.489,978.01,431.504,431.504,874.255,302.136,302.136
1083,887.95,290.445,978.061,431.503,431.503,874.277,302.163,302.163
1084,887.949,290.425,978.101,431.505,431.505,874.268,302.193,302.193
1085,886.144,290.447,978.157,431.489,431.489,874.258,302.222,302.222
1086,887.946,290.481,980.004,431.5,431.5,874.257,304.046,304.046
1087,886.132,290.53,980.05,431.448,431.448,874.24,304.065,304.065
1088,886.139,290.555,980.112,431.455,431.455,872.379,304.082,304.082
1089,886.126,292.403,980.129,431.448,431.448,872.355,304.103,304.103
1090,886.121,292.449,980.166,431.474,431.474,872.35,304.123,304.123
1091,886.082,292.487,982.043,429.609,429.609,872.302,304.142,304.142
1092,886.046,294.363,983.971,429.603,429.603,870.461,304.15,304.15
1093,886.024,292.494,984.007,429.587,429.587,870.421,304.153,304.153
1094,885.968,294.378,985.906,429.577,429.577,870.349,304.167,304.167
1095,885.943,294.369,984.024,429.567,429.567,870.277,304.195,304.195
1096,884.157,294.376,984.008,429.577,429.577,868.45,304.193,304.193
1097,884.153,294.381,983.993,429.576,429.576,868.419,304.187,304.187
1098,885.941,294.355,983.965,429.585,429.585,868.398,304.178,304.178
1099,884.153,292.49,983.965,429.577,429.577,868.39,304.167,304.167
1100,884.146,292.454,982.093,429.587,429.587,868.382,304.156,304.156
1101,884.14,292.442,982.053,429.589,429.589,868.377,304.154,304.154
1102,884.139,292.442,982.032,429.593,429.593,868.377,304.157,304.157
1103,884.14,292.458,982.007,429.58,429.58,868.368,304.16,304.16
1104,884.143,292.471,982.009,429.589,429.589,868.364,304.157,304.157
1105,884.126,294.336,982.005,429.556,429.556,868.354,304.156,304.156
1106,884.117,292.477,981.994,429.565,429.565,868.349,304.15,304.15
1107,884.117,292.482,981.991,429.567,429.567,868.347,304.148,304.148
1108,884.121,294.338,980.16,429.576,429.576,868.35,304.146,304.146
1109,884.122,292.489,980.163,429.6,429.6,868.356,304.14,304.14
1110,884.126,292.475,980.156,429.606,429.606,868.363,304.131,304.131
1111,884.129,294.344,980.142,429.614,429.614,868.366,304.133,304.133
1112,884.127,294.342,980.121,429.614,429.614,868.369,304.13,304.13
1113,884.124,294.344,980.128,429.605,429.605,868.367,304.133,304.133
1114,884.119,292.474,980.104,429.598,429.598,868.373,304.128,304.128
1115,884.113,294.334,980.106,429.59,429.59,868.375,304.126,304.126
1116,884.106,292.491,980.107,429.584,429.584,868.379,304.124,304.124
1117,884.109,292.485,980.103,429.561,429.561,868.383,304.121,304.121
1118,884.11,292.487,980.09,429.569,429.569,868.388,304.12,304.12
1119,884.117,292.492,980.087,429.573,429.573,868.391,304.12,304.12
1120,884.122,292.482,980.077,429.572,429.572,868.395,304.123,304.123
1121,884.117,294.343,980.059,429.583,429.583,868.395,304.123,304.123
1122,884.111,294.361,980.056,429.581,429.581,868.399,304.123,304.123
1123,884.116,294.348,980.058,429.566,429.566,868.403,304.119,304.119
1124,884.116,294.349,980.051,429.57,429.57,868.405,304.119,304.119
1125,884.087,294.38,980.12,429.57,429.57,868.398,304.12,304.12
1126,884.082,294.376,980.116,429.564,429.564,868.401,304.119,304.119
1127,884.085,294.378,980.115,429.558,429.558,868.404,304.118,304.118
1128,884.083,294.396,980.094,429.546,429.546,868.405,304.118,304.118
1129,884.086,294.403,980.078,429.526,429.526,868.412,304.113,304.113
1130,884.082,294.394,980.083,429.534,429.534,868.406,304.111,304.111
1131,884.075,294.362,980.096,429.539,429.539,868.404,304.107,304.107
1132,884.081,294.357,980.083,429.542,429.542,868.406,304.105,304.105
1133,884.085,292.479,980.078,429.544,429.544,868.408,304.099,304.099
1134,884.09,292.476,980.081,429.542,429.542,868.4,304.097,304.097
1135,884.086,292.469,980.089,429.545,429.545,868.395,304.095,304.095
1136,884.082,292.477,980.09,429.545,429.545,868.392,304.103,304.103
1137,884.077,292.485,980.095,429.542,429.542,868.392,304.109,304.109
1138,884.079,294.339,980.084,429.509,429.509,868.39,304.108,304.108
1139,884.085,294.344,980.102,429.495,429.495,868.388,304.109,304.109
1140,884.086,294.352,980.1,429.505,429.505,868.386,304.111,304.111
1141,884.088,294.361,980.103,429.505,429.505,868.384,304.114,304.114
1142,884.095,294.378,980.11,429.505,429.505,868.382,304.112,304.112
1143,884.097,294.377,980.107,429.498,429.498,868.387,304.108,304.108
1144,884.122,294.392,980.132,429.499,429.499,868.403,304.121,304.121
1145,884.124,294.344,980.142,429.486,429.486,868.424,304.115,304.115
1146,884.137,294.336,980.153,429.501,429.501,868.444,304.112,304.112
1147,885.939,292.486,980.156,429.531,429.531,868.472,304.126,304.126
1148,885.954,294.337,980.153,429.511,429.511,870.281,304.144,304.144
1149,885.971,292.441,980.151,429.51,429.51,870.339,304.152,304.152
1150,885.981,292.441,980.137,429.508,429.508,870.39,304.146,304.146
1151,885.984,292.445,980.114,429.522,429.522,870.407,304.148,304.148
1152,885.969,292.435,980.145,429.549,429.549,870.398,304.153,304.153
1153,884.153,292.447,980.155,429.562,429.562,870.309,304.163,304.163
1154,884.153,292.411,982.001,429.573,429.573,868.452,304.157,304.157
1155,884.136,290.558,980.148,429.568,429.568,868.433,304.154,304.154
1156,884.137,292.396,980.154,429.562,429.562,868.427,304.171,304.171
1157,884.141,292.439,980.152,429.556,429.556,868.438,304.198,304.198
1158,884.143,292.491,980.159,429.574,429.574,868.476,304.213,304.213
1159,885.943,292.478,981.994,429.594,429.594,870.305,304.197,304.197
1160,885.939,292.425,982.002,429.554,429.554,870.321,304.164,304.164
1161,885.933,292.447,982.001,429.561,429.561,870.306,304.153,304.153
1162,884.159,292.46,982.006,429.594,429.594,870.289,304.157,304.157
1163,884.159,292.457,982.007,429.608,429.608,870.275,304.16,304.16
1164,884.155,292.485,982.013,429.606,429.606,868.482,304.168,304.168
1165,885.935,292.447,982.019,429.595,429.595,870.267,304.173,304.173
1166,884.152,292.449,982.001,429.597,429.597,868.479,304.169,304.169
1167,884.153,292.464,981.998,429.59,429.59,868.479,304.168,304.168
1168,884.152,292.474,981.993,429.587,429.587,870.267,304.169,304.169
1169,884.148,292.489,980.16,429.576,429.576,870.268,304.17,304.17
1170,884.141,292.484,980.162,429.575,429.575,868.482,304.166,304.166
1171,884.141,292.465,981.987,429.585,429.585,868.482,304.159,304.159
1172,884.146,292.467,981.987,429.584,429.584,868.478,304.162,304.162
1173,884.15,292.465,981.99,429.593,429.593,868.473,304.161,304.161
1174,884.149,292.468,980.166,429.602,429.602,868.471,304.166,304.166
1175,884.157,292.482,981.986,429.612,429.612,868.47,304.17,304.17
1176,884.15,292.479,980.157,429.608,429.608,868.473,304.172,304.172
1177,884.151,292.475,980.15,429.607,429.607,868.478,304.176,304.176
1178,884.158,292.459,980.149,429.608,429.608,868.482,304.176,304.176
1179,885.94,292.432,980.147,429.607,429.607,870.274,304.175,304.175
1180,885.947,292.424,980.142,429.616,429.616,870.27,304.176,304.176
1181,885.948,292.412,980.136,429.619,429.619,870.267,304.176,304.176
1182,885.948,292.4,980.136,431.428,431.428,870.267,304.175,304.175
1183,885.946,292.41,980.132,431.437,431.437,868.479,304.173,304.173
1184,885.947,292.406,980.126,431.443,431.443,868.481,304.17,304.17
1185,885.947,292.4,980.141,431.448,431.448,868.481,304.17,304.17
1186,885.941,292.393,980.143,431.449,431.449,870.274,304.164,304.164
1187,885.942,292.405,980.131,431.44,431.44,870.281,304.163,304.163
1188,885.941,292.4,980.123,431.433,431.433,870.29,304.16,304.16
1189,885.941,292.406,980.107,431.434,431.434,870.308,304.157,304.157
1190,885.948,292.399,980.115,431.43,431.43,870.336,304.146,304.146
1191,885.956,292.381,980.124,429.606,429.606,870.37,304.129,304.129
1192,885.97,292.372,980.114,429.558,429.558,870.39,304.115,304.115
1193,885.987,292.38,980.127,429.553,429.553,870.415,304.102,304.102
1194,885.989,290.555,980.136,429.558,429.558,870.41,304.088,304.088
1195,885.98,290.533,980.153,429.574,429.574,870.403,304.075,304.075
1196,885.978,290.564,982.008,429.567,429.567,870.402,304.076,304.076
1197,885.982,292.396,982.023,429.583,429.583,870.41,304.075,304.075
1198,885.981,292.411,982.036,429.591,429.591,870.408,304.081,304.081
1199,885.99,292.406,982.04,429.613,429.613,870.41,304.084,304.084
1200,885.972,292.409,980.149,429.613,429.613,870.409,304.083,304.083
1201,885.986,290.556,980.152,429.614,429.614,870.411,304.089,304.089
1202,886.016,292.408,980.136,429.618,429.618,870.425,304.095,304.095
1203,886.017,292.423,980.148,429.617,429.617,870.436,304.104,304.104
1204,886.016,292.428,980.156,429.621,429.621,870.444,304.109,304.109
1205,886.019,292.468,980.149,429.618,429.618,870.446,304.119,304.119
1206,886.034,294.342,980.147,431.426,431.426,870.457,304.122,304.122
1207,886.046,292.471,980.131,429.627,429.627,872.278,304.124,304.124
1208,886.055,292.443,980.12,429.623,429.623,872.294,304.126,304.126
1209,886.067,292.463,980.122,429.61,429.61,872.308,304.13,304.13
1210,886.078,292.455,980.125,429.621,429.621,872.317,304.135,304.135
1211,886.078,292.443,980.107,431.428,431.428,872.316,304.134,304.134
1212,886.086,292.436,980.101,431.43,431.43,872.326,304.131,304.131
1213,886.094,292.414,980.094,429.627,429.627,872.334,304.124,304.124
1214,886.101,292.413,980.105,431.432,431.432,872.342,304.121,304.121
1215,886.092,292.429,980.098,431.433,431.433,872.353,304.118,304.118
1216,886.089,292.408,980.087,431.443,431.443,872.357,304.114,304.114
1217,886.08,292.418,980.098,429.626,429.626,872.362,304.115,304.115
1218,886.091,292.419,980.104,429.598,429.598,872.37,304.115,304.115
1219,886.094,292.406,980.113,429.595,429.595,872.38,304.118,304.118
1220,886.106,292.383,980.133,429.566,429.566,874.235,304.111,304.111
1221,886.101,292.395,980.11,429.565,429.565,874.242,304.105,304.105
1222,886.103,292.381,980.096,429.566,429.566,874.247,304.096,304.096
1223,886.118,290.555,980.103,429.539,429.539,874.259,304.092,304.092
1224,886.124,290.554,980.116,429.538,429.538,874.272,304.091,304.091
1225,886.13,290.539,980.132,429.535,429.535,874.27,304.083,304.083
1226,886.134,290.524,980.133,429.516,429.516,874.272,304.078,304.078
1227,886.134,290.529,980.127,429.514,429.514,874.271,304.079,304.079
1228,886.147,290.518,980.126,429.518,429.518,874.272,304.074,304.074
1229,887.971,290.496,980.141,429.531,429.531,874.275,304.066,304.066
